filepath,label
inme\yok_clean\12875.png,0
inme\var_kanama_clean\15393.png,1
inme\var_kanama_clean\15315.png,1
inme\yok_clean\13070.png,0
inme\var_iskemi_clean\16278.png,1
inme\yok_clean\14634.png,0
inme\yok_clean\11258.png,0
inme\yok_clean\12849.png,0
inme\yok_clean\16476.png,0
inme\yok_clean\12981.png,0
inme\yok_clean\15528.png,0
inme\yok_clean\13489.png,0
inme\yok_clean\12435.png,0
inme\var_iskemi_clean\12032.png,1
inme\yok_clean\14109.png,0
inme\var_iskemi_clean\10771.png,1
inme\var_iskemi_clean\12059.png,1
inme\yok_clean\15874.png,0
inme\yok_clean\14754.png,0
inme\yok_clean\14682.png,0
inme\yok_clean\10609.png,0
inme\var_iskemi_clean\16730.png,1
inme\yok_clean\15962.png,0
inme\var_kanama_clean\16811.png,1
inme\yok_clean\12904.png,0
inme\yok_clean\15821.png,0
inme\var_iskemi_clean\13968.png,1
inme\yok_clean\14531.png,0
inme\yok_clean\15591.png,0
inme\yok_clean\16786.png,0
inme\var_iskemi_clean\15611.png,1
inme\yok_clean\15567.png,0
inme\yok_clean\13245.png,0
inme\yok_clean\16742.png,0
inme\yok_clean\11444.png,0
inme\yok_clean\16720.png,0
inme\yok_clean\11899.png,0
inme\yok_clean\12956.png,0
inme\yok_clean\16938.png,0
inme\yok_clean\12436.png,0
inme\var_iskemi_clean\15672.png,1
inme\var_iskemi_clean\15498.png,1
inme\yok_clean\12349.png,0
inme\var_kanama_clean\13983.png,1
inme\yok_clean\17018.png,0
inme\yok_clean\12824.png,0
inme\var_kanama_clean\11145.png,1
inme\yok_clean\14500.png,0
inme\yok_clean\14576.png,0
inme\yok_clean\10544.png,0
inme\yok_clean\12011.png,0
inme\var_iskemi_clean\13324.png,1
inme\yok_clean\10616.png,0
inme\yok_clean\11467.png,0
inme\yok_clean\14303.png,0
inme\var_kanama_clean\16747.png,1
inme\yok_clean\16958.png,0
inme\yok_clean\12517.png,0
inme\var_iskemi_clean\14264.png,1
inme\yok_clean\14979.png,0
inme\yok_clean\12055.png,0
inme\var_kanama_clean\12943.png,1
inme\yok_clean\15016.png,0
inme\yok_clean\12376.png,0
inme\yok_clean\10441.png,0
inme\var_kanama_clean\13064.png,1
inme\var_kanama_clean\14444.png,1
inme\yok_clean\15972.png,0
inme\yok_clean\13356.png,0
inme\yok_clean\14527.png,0
inme\yok_clean\15454.png,0
inme\yok_clean\15436.png,0
inme\yok_clean\14739.png,0
inme\yok_clean\14169.png,0
inme\yok_clean\15329.png,0
inme\yok_clean\14523.png,0
inme\yok_clean\11688.png,0
inme\yok_clean\15104.png,0
inme\yok_clean\14123.png,0
inme\yok_clean\12970.png,0
inme\yok_clean\10452.png,0
inme\yok_clean\16768.png,0
inme\yok_clean\11902.png,0
inme\yok_clean\13403.png,0
inme\yok_clean\13185.png,0
inme\yok_clean\16842.png,0
inme\yok_clean\16805.png,0
inme\yok_clean\15699.png,0
inme\yok_clean\11360.png,0
inme\var_iskemi_clean\11478.png,1
inme\yok_clean\16774.png,0
inme\yok_clean\16416.png,0
inme\yok_clean\16885.png,0
inme\yok_clean\15840.png,0
inme\var_iskemi_clean\12081.png,1
inme\yok_clean\10456.png,0
inme\var_kanama_clean\15757.png,1
inme\var_kanama_clean\12891.png,1
inme\yok_clean\15916.png,0
inme\yok_clean\13529.png,0
inme\yok_clean\16800.png,0
inme\yok_clean\13991.png,0
inme\var_iskemi_clean\12847.png,1
inme\yok_clean\10135.png,0
inme\var_iskemi_clean\11466.png,1
inme\var_iskemi_clean\10446.png,1
inme\yok_clean\13028.png,0
inme\yok_clean\15389.png,0
inme\var_iskemi_clean\10062.png,1
inme\yok_clean\15684.png,0
inme\var_kanama_clean\12863.png,1
inme\yok_clean\15113.png,0
inme\var_kanama_clean\16667.png,1
inme\var_iskemi_clean\15525.png,1
inme\var_kanama_clean\12751.png,1
inme\yok_clean\14065.png,0
inme\yok_clean\14240.png,0
inme\yok_clean\10588.png,0
inme\var_kanama_clean\16681.png,1
inme\yok_clean\16649.png,0
inme\yok_clean\16757.png,0
inme\yok_clean\13068.png,0
inme\yok_clean\12074.png,0
inme\yok_clean\16354.png,0
inme\var_kanama_clean\10786.png,1
inme\yok_clean\16641.png,0
inme\yok_clean\12212.png,0
inme\var_iskemi_clean\11975.png,1
inme\yok_clean\16331.png,0
inme\yok_clean\15256.png,0
inme\var_iskemi_clean\15941.png,1
inme\yok_clean\10288.png,0
inme\var_kanama_clean\12834.png,1
inme\var_iskemi_clean\12472.png,1
inme\yok_clean\12245.png,0
inme\yok_clean\15240.png,0
inme\yok_clean\12533.png,0
inme\yok_clean\12268.png,0
inme\yok_clean\15466.png,0
inme\var_kanama_clean\15783.png,1
inme\yok_clean\10725.png,0
inme\yok_clean\12872.png,0
inme\yok_clean\14090.png,0
inme\var_kanama_clean\10539.png,1
inme\yok_clean\14048.png,0
inme\yok_clean\11572.png,0
inme\var_iskemi_clean\14022.png,1
inme\yok_clean\15406.png,0
inme\var_iskemi_clean\14254.png,1
inme\yok_clean\13482.png,0
inme\yok_clean\15228.png,0
inme\var_iskemi_clean\16888.png,1
inme\var_kanama_clean\10509.png,1
inme\var_iskemi_clean\12307.png,1
inme\var_kanama_clean\15015.png,1
inme\yok_clean\12540.png,0
inme\var_iskemi_clean\15903.png,1
inme\var_iskemi_clean\10697.png,1
inme\yok_clean\14761.png,0
inme\yok_clean\14218.png,0
inme\var_kanama_clean\15086.png,1
inme\yok_clean\16900.png,0
inme\yok_clean\10185.png,0
inme\var_iskemi_clean\10354.png,1
inme\yok_clean\14461.png,0
inme\yok_clean\13212.png,0
inme\yok_clean\12426.png,0
inme\yok_clean\13143.png,0
inme\var_kanama_clean\14782.png,1
inme\var_iskemi_clean\10525.png,1
inme\var_kanama_clean\15008.png,1
inme\yok_clean\13404.png,0
inme\var_kanama_clean\14708.png,1
inme\yok_clean\11771.png,0
inme\yok_clean\14932.png,0
inme\yok_clean\12385.png,0
inme\var_iskemi_clean\15433.png,1
inme\yok_clean\12181.png,0
inme\yok_clean\14009.png,0
inme\var_iskemi_clean\12111.png,1
inme\yok_clean\10287.png,0
inme\yok_clean\13144.png,0
inme\yok_clean\13043.png,0
