filepath,label
inme\var_kanama/PNG\16441.png,1
inme\yok\10674.png,0
inme\yok\15266.png,0
inme\yok\15327.png,0
inme\yok\12560.png,0
inme\var_iskemi/PNG\16511.png,1
inme\yok\10352.png,0
inme\var_iskemi/PNG\15143.png,1
inme\var_kanama/PNG\10990.png,1
inme\yok\16590.png,0
inme\yok\14711.png,0
inme\yok\12902.png,0
inme\yok\12373.png,0
inme\var_iskemi/PNG\11987.png,1
inme\yok\16578.png,0
inme\var_kanama/PNG\17011.png,1
inme\var_kanama/PNG\16667.png,1
inme\yok\11914.png,0
inme\yok\11205.png,0
inme\var_iskemi/PNG\16549.png,1
inme\yok\13420.png,0
inme\var_kanama/PNG\15026.png,1
inme\yok\12540.png,0
inme\var_kanama/PNG\14609.png,1
inme\var_iskemi/PNG\14104.png,1
inme\var_iskemi/PNG\10657.png,1
inme\yok\14132.png,0
inme\yok\11470.png,0
inme\yok\10148.png,0
inme\var_iskemi/PNG\14200.png,1
inme\yok\16986.png,0
inme\yok\13369.png,0
inme\yok\13805.png,0
inme\yok\16056.png,0
inme\yok\14639.png,0
inme\var_kanama/PNG\12642.png,1
inme\yok\15158.png,0
inme\yok\14683.png,0
inme\var_iskemi/PNG\14494.png,1
inme\yok\10321.png,0
inme\yok\12359.png,0
inme\var_iskemi/PNG\14000.png,1
inme\yok\13073.png,0
inme\var_kanama/PNG\16227.png,1
inme\var_iskemi/PNG\15029.png,1
inme\yok\14320.png,0
inme\yok\11269.png,0
inme\yok\13098.png,0
inme\yok\16208.png,0
inme\yok\11809.png,0
inme\var_iskemi/PNG\14264.png,1
inme\yok\10100.png,0
inme\yok\14033.png,0
inme\yok\12896.png,0
inme\var_iskemi/PNG\15283.png,1
inme\yok\12623.png,0
inme\yok\12302.png,0
inme\var_iskemi/PNG\11657.png,1
inme\yok\13629.png,0
inme\var_iskemi/PNG\12498.png,1
inme\yok\16276.png,0
inme\yok\12533.png,0
inme\var_kanama/PNG\10328.png,1
inme\var_iskemi/PNG\13528.png,1
inme\var_iskemi/PNG\14962.png,1
inme\var_iskemi/PNG\12608.png,1
inme\yok\16692.png,0
inme\var_iskemi/PNG\12413.png,1
inme\var_iskemi/PNG\15625.png,1
inme\yok\17024.png,0
inme\yok\12702.png,0
inme\var_iskemi/PNG\14350.png,1
inme\yok\16318.png,0
inme\yok\12055.png,0
inme\var_iskemi/PNG\12111.png,1
inme\yok\16299.png,0
inme\yok\16693.png,0
inme\yok\15064.png,0
inme\yok\14870.png,0
inme\var_iskemi/PNG\12833.png,1
inme\var_kanama/PNG\16663.png,1
inme\var_kanama/PNG\12654.png,1
inme\yok\16144.png,0
inme\var_kanama/PNG\14151.png,1
inme\yok\15794.png,0
inme\yok\13884.png,0
inme\yok\14237.png,0
inme\var_kanama/PNG\15330.png,1
inme\yok\10338.png,0
inme\yok\12323.png,0
inme\var_iskemi/PNG\14487.png,1
inme\yok\11822.png,0
inme\yok\11664.png,0
inme\yok\16046.png,0
