filepath,label
inme\yok\11796.png,0
inme\yok\15866.png,0
inme\yok\11047.png,0
inme\var_iskemi/PNG\12193.png,1
inme\yok\12917.png,0
inme\yok\12709.png,0
inme\var_kanama/PNG\11145.png,1
inme\yok\14160.png,0
inme\yok\13031.png,0
inme\yok\16580.png,0
inme\var_iskemi/PNG\16511.png,1
inme\yok\11401.png,0
inme\yok\14694.png,0
inme\var_kanama/PNG\15796.png,1
inme\yok\10409.png,0
inme\yok\13590.png,0
inme\yok\16880.png,0
inme\var_kanama/PNG\15509.png,1
inme\yok\12636.png,0
inme\yok\15945.png,0
inme\yok\15883.png,0
inme\var_kanama/PNG\15578.png,1
inme\yok\13856.png,0
inme\yok\11792.png,0
inme\var_iskemi/PNG\10466.png,1
inme\yok\16336.png,0
inme\yok\10667.png,0
inme\var_kanama/PNG\11462.png,1
inme\yok\15854.png,0
inme\yok\12730.png,0
inme\yok\14805.png,0
inme\var_iskemi/PNG\14483.png,1
inme\var_iskemi/PNG\16467.png,1
inme\yok\15523.png,0
inme\yok\10655.png,0
inme\yok\11758.png,0
inme\yok\12622.png,0
inme\yok\11806.png,0
inme\var_iskemi/PNG\16240.png,1
inme\yok\12011.png,0
inme\yok\14436.png,0
inme\yok\16648.png,0
inme\yok\15122.png,0
inme\yok\10774.png,0
inme\yok\16485.png,0
inme\yok\16376.png,0
inme\var_kanama/PNG\16239.png,1
inme\yok\14165.png,0
inme\yok\11444.png,0
inme\yok\13398.png,0
inme\var_kanama/PNG\10033.png,1
inme\var_iskemi/PNG\11052.png,1
inme\var_iskemi/PNG\16181.png,1
inme\yok\12483.png,0
inme\yok\15269.png,0
inme\yok\12765.png,0
inme\yok\12027.png,0
inme\yok\10668.png,0
inme\yok\16813.png,0
inme\var_kanama/PNG\13510.png,1
inme\yok\16125.png,0
inme\yok\15723.png,0
inme\yok\15855.png,0
inme\yok\12494.png,0
inme\var_kanama/PNG\14668.png,1
inme\yok\16343.png,0
inme\var_kanama/PNG\10116.png,1
inme\var_iskemi/PNG\14002.png,1
inme\var_iskemi/PNG\16338.png,1
inme\yok\16731.png,0
inme\yok\15176.png,0
inme\yok\10398.png,0
inme\yok\12623.png,0
inme\yok\15074.png,0
inme\var_iskemi/PNG\10926.png,1
inme\var_iskemi/PNG\16280.png,1
inme\var_iskemi/PNG\11974.png,1
inme\yok\10069.png,0
inme\yok\14723.png,0
inme\yok\16649.png,0
inme\yok\12998.png,0
inme\yok\12752.png,0
inme\var_iskemi/PNG\13528.png,1
inme\yok\15153.png,0
inme\yok\12864.png,0
inme\yok\15205.png,0
inme\var_iskemi/PNG\15539.png,1
inme\yok\13410.png,0
inme\yok\14898.png,0
inme\var_iskemi/PNG\11364.png,1
inme\yok\14764.png,0
inme\var_iskemi/PNG\12363.png,1
inme\var_kanama/PNG\11636.png,1
inme\yok\16764.png,0
inme\var_iskemi/PNG\11433.png,1
inme\var_kanama/PNG\10488.png,1
inme\var_iskemi/PNG\11973.png,1
