filepath,label
inme\var_iskemi_clean\15229.png,1
inme\yok_clean\12951.png,0
inme\yok_clean\12247.png,0
inme\yok_clean\13777.png,0
inme\yok_clean\11823.png,0
inme\yok_clean\15032.png,0
inme\var_kanama_clean\11832.png,1
inme\yok_clean\11388.png,0
inme\var_kanama_clean\10388.png,1
inme\var_kanama_clean\15987.png,1
inme\var_kanama_clean\14282.png,1
inme\var_iskemi_clean\14322.png,1
inme\yok_clean\12237.png,0
inme\yok_clean\10224.png,0
inme\yok_clean\15816.png,0
inme\var_kanama_clean\17011.png,1
inme\yok_clean\11105.png,0
inme\var_kanama_clean\11517.png,1
inme\yok_clean\11232.png,0
inme\yok_clean\16975.png,0
inme\yok_clean\11044.png,0
inme\yok_clean\10732.png,0
inme\yok_clean\14603.png,0
inme\yok_clean\13254.png,0
inme\var_iskemi_clean\12463.png,1
inme\yok_clean\13466.png,0
inme\yok_clean\11011.png,0
inme\yok_clean\13435.png,0
inme\yok_clean\11867.png,0
inme\yok_clean\14765.png,0
inme\yok_clean\16581.png,0
inme\var_iskemi_clean\10713.png,1
inme\yok_clean\15317.png,0
inme\var_kanama_clean\16082.png,1
inme\yok_clean\16616.png,0
inme\yok_clean\10398.png,0
inme\var_kanama_clean\11677.png,1
inme\var_iskemi_clean\12897.png,1
inme\yok_clean\13980.png,0
inme\yok_clean\11769.png,0
inme\yok_clean\15074.png,0
inme\yok_clean\16665.png,0
inme\var_iskemi_clean\12659.png,1
inme\yok_clean\11784.png,0
inme\yok_clean\13697.png,0
inme\yok_clean\16907.png,0
inme\yok_clean\10750.png,0
inme\var_kanama_clean\11766.png,1
inme\yok_clean\13181.png,0
inme\yok_clean\11009.png,0
inme\var_iskemi_clean\16864.png,1
inme\yok_clean\13282.png,0
inme\yok_clean\12269.png,0
inme\yok_clean\16658.png,0
inme\yok_clean\16578.png,0
inme\var_iskemi_clean\11314.png,1
inme\yok_clean\13575.png,0
inme\yok_clean\12877.png,0
inme\yok_clean\12926.png,0
inme\yok_clean\11081.png,0
inme\var_iskemi_clean\15467.png,1
inme\yok_clean\16600.png,0
inme\var_kanama_clean\16539.png,1
inme\yok_clean\12496.png,0
inme\var_iskemi_clean\15025.png,1
inme\yok_clean\13048.png,0
inme\var_iskemi_clean\16939.png,1
inme\yok_clean\13295.png,0
inme\yok_clean\13074.png,0
inme\yok_clean\14717.png,0
inme\var_iskemi_clean\15635.png,1
inme\var_iskemi_clean\16697.png,1
inme\yok_clean\13827.png,0
inme\var_iskemi_clean\10459.png,1
inme\yok_clean\10930.png,0
inme\var_iskemi_clean\15986.png,1
inme\yok_clean\14122.png,0
inme\var_kanama_clean\11266.png,1
inme\yok_clean\15076.png,0
inme\yok_clean\12753.png,0
inme\yok_clean\12880.png,0
inme\yok_clean\11401.png,0
inme\var_iskemi_clean\14180.png,1
inme\var_iskemi_clean\12264.png,1
inme\yok_clean\13532.png,0
inme\yok_clean\14588.png,0
inme\yok_clean\15917.png,0
inme\var_iskemi_clean\10153.png,1
inme\yok_clean\11824.png,0
inme\yok_clean\15098.png,0
inme\yok_clean\16412.png,0
inme\yok_clean\10686.png,0
inme\var_iskemi_clean\13584.png,1
inme\yok_clean\10264.png,0
inme\yok_clean\15153.png,0
inme\var_kanama_clean\15825.png,1
inme\yok_clean\10585.png,0
inme\yok_clean\10643.png,0
inme\yok_clean\16762.png,0
inme\var_kanama_clean\12604.png,1
inme\yok_clean\12424.png,0
inme\yok_clean\10458.png,0
inme\var_iskemi_clean\14485.png,1
inme\yok_clean\16422.png,0
inme\yok_clean\14553.png,0
inme\yok_clean\10886.png,0
inme\var_iskemi_clean\15450.png,1
inme\yok_clean\14720.png,0
inme\yok_clean\14501.png,0
inme\yok_clean\14860.png,0
inme\var_kanama_clean\15330.png,1
inme\yok_clean\11451.png,0
inme\yok_clean\13036.png,0
inme\var_iskemi_clean\13604.png,1
inme\yok_clean\12198.png,0
inme\yok_clean\12613.png,0
inme\var_kanama_clean\15555.png,1
inme\yok_clean\10966.png,0
inme\yok_clean\11878.png,0
inme\yok_clean\13320.png,0
inme\var_kanama_clean\14851.png,1
inme\var_iskemi_clean\10403.png,1
inme\yok_clean\12573.png,0
inme\yok_clean\10695.png,0
inme\yok_clean\11037.png,0
inme\yok_clean\13122.png,0
inme\yok_clean\10381.png,0
inme\var_kanama_clean\14077.png,1
inme\yok_clean\10722.png,0
inme\yok_clean\15568.png,0
inme\yok_clean\12458.png,0
inme\yok_clean\10085.png,0
inme\yok_clean\15758.png,0
inme\yok_clean\11984.png,0
inme\yok_clean\15314.png,0
inme\var_kanama_clean\15630.png,1
inme\yok_clean\16424.png,0
inme\yok_clean\10335.png,0
inme\yok_clean\16030.png,0
inme\var_kanama_clean\10394.png,1
inme\var_iskemi_clean\15728.png,1
inme\var_iskemi_clean\13623.png,1
inme\yok_clean\13660.png,0
inme\yok_clean\13622.png,0
inme\yok_clean\10779.png,0
inme\yok_clean\15613.png,0
inme\yok_clean\11382.png,0
inme\yok_clean\16761.png,0
inme\var_iskemi_clean\16522.png,1
inme\yok_clean\10102.png,0
inme\yok_clean\15110.png,0
inme\yok_clean\16118.png,0
inme\yok_clean\15194.png,0
inme\var_kanama_clean\12584.png,1
inme\yok_clean\12155.png,0
inme\var_kanama_clean\15892.png,1
inme\var_kanama_clean\14604.png,1
inme\var_kanama_clean\12619.png,1
inme\yok_clean\13453.png,0
inme\yok_clean\13281.png,0
inme\yok_clean\11503.png,0
inme\yok_clean\13782.png,0
inme\yok_clean\11264.png,0
inme\var_iskemi_clean\12384.png,1
inme\var_kanama_clean\16131.png,1
inme\var_kanama_clean\12348.png,1
inme\yok_clean\16617.png,0
inme\yok_clean\11068.png,0
inme\yok_clean\15232.png,0
inme\yok_clean\14936.png,0
inme\yok_clean\15282.png,0
inme\var_kanama_clean\13642.png,1
inme\yok_clean\11599.png,0
inme\yok_clean\10345.png,0
inme\yok_clean\12228.png,0
inme\var_iskemi_clean\13640.png,1
inme\yok_clean\16381.png,0
inme\yok_clean\16185.png,0
inme\var_kanama_clean\12942.png,1
inme\yok_clean\13072.png,0
inme\var_kanama_clean\12276.png,1
inme\var_iskemi_clean\14829.png,1
inme\yok_clean\10480.png,0
inme\var_kanama_clean\13840.png,1
inme\var_iskemi_clean\16567.png,1
inme\var_iskemi_clean\12125.png,1
